,c.android.gm,c.android.chrome,p.android.externalstorage,c.dogalize,p.android.packageinstaller
7727,-1.6198075677570893,-1.1522324787745184,0.41153445690731044,-0.12199509496959789,1.9331754587028733
7728,-1.08263736145037,0.3097425315385302,-0.0216115237061417,-0.1590289688765645,1.6422066088390745
7729,-0.27318950703891626,-0.7684976085852041,0.6915237047392677,0.6796336958332382,-0.3497627976197014
7730,0.3979179193672613,-1.1595151955276424,1.002037534085696,-2.2233582453913545,-0.5642667997585257
7731,-0.6653352670353747,-0.4602114748433767,0.3760402843998195,0.4531150458047507,-0.8529726945543108
7732,-0.3678411533951696,-0.19988187151667713,-1.2316641431537616,-0.033879835403491904,-0.4908399320494986
7733,0.48434063246695946,-0.6744194291073692,0.6655671913945054,1.2000704495728343,-2.546630812194592
7734,-0.9891426216972177,0.002154132297714886,0.06764531302967425,0.1835093278077468,1.6468544048790479
7735,-0.04107622389168287,0.13348220707502043,-0.8421092219950022,-0.07575673069726743,-0.4117148019554109
7736,1.3577387642385548,-0.41613586189277635,1.1554535098919403,0.0036020901299551188,-0.07583331106131933
7737,1.0039245531072913,-1.5160119564257277,-0.7184619962535121,0.7480047422493493,-0.3881099387256487
7738,-0.47320013242415465,-0.9654795455503198,-1.2512933254672134,1.0842161812937758,-0.42264107226214004
7739,1.0039245531072913,-1.5160119564257277,-0.7184619962535121,0.7480047422493493,-0.3881099387256487
7740,0.703088702210742,-0.5445123533151072,-0.8265778638453833,-0.5322684179443671,1.4248222721935717
7741,1.37632216107736,-0.2313030912016359,0.37388666729304576,-0.120053783255006,0.5227709153314619
7742,1.421078464463612,-0.8284471665502959,2.324628165930687,0.17782697898639005,0.13585104348727547
7743,0.5779581818335536,-1.9494640461081572,-0.3464446338942294,1.4472548292154719,-1.0801649035351677
7744,0.20337472315544225,0.9255677066478083,-0.9341049446033706,0.3833680616578765,-0.3979868737003217
7745,0.5328947783589482,0.32764427903571847,1.9109812408789932,-0.7734871878944928,-0.869318457097325
7746,-1.6344164540131803,-1.1295915486275996,-1.1448835873314929,-0.008500039444736516,-2.10780370797689
7747,-0.9682682094963247,0.6467256077855502,0.673228183462224,-1.767509158863045,-1.605834474682321
7748,0.9816341465590611,-0.45595799058443853,0.734573746209952,1.0020427789946642,0.0748894472439727
7749,1.833741426187558,0.5224712565143523,0.2801116294103031,-0.475026171378694,0.3473506124613198
7750,-0.008983143578459758,0.8726952154936358,-1.0282709709796536,0.6212049356012684,-0.7258165806143311
7751,1.3676468499347663,-0.5471216460910299,-0.4784560027685199,-0.1526175331219981,-0.8230054284631095
7752,-1.69506012164642,-0.8836286731334974,-0.7914770668485207,-0.15449771968462778,0.9188201508413336
7753,0.3428545412227422,-0.45333580847042015,0.6070542520019921,-0.9942425590253214,-0.4970712589501801
7754,-0.5585142119962797,-0.22648937660749188,0.2964201987741247,0.17066353234771386,0.8230157091379394
7755,0.9968773551848746,-1.2344888863231775,-0.26396061943334653,-2.0383972188352106,-0.4576656048130443
7756,-0.9515830547953844,-0.6759762673292922,-0.08706945300737222,2.381802490362927,0.9472179393258363
7757,-2.325370949202817,-1.8977133475996255,-0.0960666440497635,-0.6689898752148842,-0.38897679685806585
7758,-0.22650617018453592,0.6961650740644535,0.3938660518096868,0.043221202684423525,-2.0684236901233937
7759,-1.5056755306432745,-1.3188559376008713,0.887266319176544,-0.15972393183675543,0.5790394381393529
7760,-0.2588436038920973,0.9869591578783952,-0.699803925681542,1.5539895050625028,-2.173877905643656
7761,1.3902285889744843,2.202126652846602,-0.4920495304637012,-0.2573295179381978,0.8995338605921871
7762,1.2867019355423475,1.4102881666799894,-1.135284209184952,-0.6602571493287747,0.24955412637422927
7763,-1.131850155268403,-1.0549043410215533,1.2595833788953192,0.9724246417973984,0.3675581008263778
7764,-0.27194406205601446,0.4957000564073102,0.6505792955449827,0.17811696735235463,-0.40619254370616525
7765,0.5063476573610789,-0.5613270940379926,0.715217795675016,0.06383085861847604,-0.16937277065976486
7766,-1.2843966678462146,0.14197879654854986,0.8977054192416652,0.7171645449324482,-0.11694087484273694
7767,0.09766931985939227,0.18806797118090807,2.2571820778518634,-1.6462664233706685,-0.6714492028831286
7768,0.5599875217428779,1.7691304059210209,1.3166397607924798,-1.536858095320365,0.18654015327443013
7769,0.8275292993136864,-0.2865475364510286,-0.5028253238946201,-1.1070593519207448,0.1701847241123691
7770,0.8531099417001031,0.4928984726542333,0.29054228486375466,0.9354220839713733,0.26164532805211554
7771,-0.31909615730117225,-0.5696254140629015,0.5662938987932824,0.8640678291948589,0.19175820896273663
7772,2.0940536739215183,-1.2677060667685243,-0.4578224006006865,0.530725458590962,0.43669439376838465
7773,-1.7490223093912296,0.5661499346393175,1.897397787677225,0.31036179458218466,-0.9972021001175065
7774,0.573407631885675,-0.1868710278433972,-0.23079983588530234,-1.1214641041857436,-1.338697491825364
7775,0.2249318696368987,0.18492604143433358,0.8423310483301971,1.7286906600957577,0.28148445933084526
7776,0.24539133725175724,0.2320858332633928,-0.4042902398301265,-0.19830309478629626,-2.2546885206831386
7777,1.0958941566715918,0.37652968604715764,2.4765970504630443,-0.5038511218258219,0.5259520772779291
7778,0.12162969915352881,2.3347858072030987,-1.5908414819395436,1.109839667519208,-0.7704968553562195
7779,0.3503626212157068,-0.2780125153488547,-0.656693883340254,-1.3540784218906285,0.9130614228978908
7780,1.5827853405328054,-0.21197889747056772,0.4895305311145584,-0.9581363362902091,-0.0437399187627927
7781,0.006272884668573728,-0.08919249600723042,-0.9061829863916179,-1.22064034884735,1.9105995981591772
7782,-0.010434616636875461,-1.0377532225242727,0.4694013419943719,-1.2737993453597487,1.0062930095921265
7783,0.0028335325740910444,0.354637020395291,0.8035094950156718,-1.5212409225867587,-0.6744450032009773
7784,0.23461446586274476,0.8821522169243756,0.9114483969925351,0.9901756758662157,0.5472074624864053
7785,-0.3070498360096163,0.8708910972375496,0.6252997919460956,1.5986530194953767,1.521294720598967
7786,1.616950881763212,-1.4830069652498516,1.0937070765481753,-1.147282329039875,1.2042756990666206
7787,0.894705279867604,2.276832210775012,1.3452625190685135,-0.7976245391421668,-0.33883406866792765
7788,-0.15679559505384597,0.6085172081301218,0.5509606719567783,0.6103042953735357,-0.9980387264802232
7789,-0.8622325152365815,0.5533583271068245,1.0090123060461005,0.4713978892208444,-0.0038594633882419404
7790,0.40046483351856543,-0.18988358605150987,-0.2662226549493443,-0.6046905483743839,0.46898878388794396
7791,-0.6994998523229133,0.1429008905983736,0.18618344378340576,0.27960095021200354,0.499294192393563
7792,0.7152871824449697,-0.033534615512752504,-1.9021551823575862,0.7944600472229819,-2.465230435410206
7793,1.272312322848264,0.45594183250146714,0.5225695863393386,1.5147532543924147,-0.9004636756351964
7794,0.2741746404489855,-0.9892365499586904,-0.46124201985813074,-0.3733042860927252,-0.8553132858293083
7795,0.6834798986340613,1.4957629604412221,0.23080154836909242,-0.6144133807221127,0.4881806600192416
7796,-0.24042116261816923,1.1004532852388396,1.0663039018153317,-0.6068472304320947,0.6597490182602618
7797,1.804255603599028,-0.6099921382265813,0.8400925867683702,-0.3255765657843935,-0.7119811052447251
7798,0.4076558295563638,-0.7766507040796181,0.3816789797930007,-0.07488603375381536,0.6242719369939209
7799,0.3494830060346985,-0.6210989280340984,-0.47501057236737526,0.28257988143651896,-0.031125875612144967
7800,0.3846076802092501,-0.15542024820015962,-1.9527150540038996,-1.5890691416265095,1.7227884005177585
7801,1.0193700429728836,0.7613166631310521,-0.3304026795896446,0.43191120826506185,0.3733447323624636
7802,1.926403152963981,1.6541447865382133,0.4808394206668124,0.12705243342112585,-0.3714123597100759
7803,1.4696983851179448,2.0855612594561643,-0.49156325600688267,-1.310003390876393,-0.40541771398062115
7804,-0.34827281188086445,-1.014495521451514,1.335272283345975,-0.18364550062082186,-1.3219458408567006
7805,-0.609835568580347,0.8543396876866259,0.02192389751452558,-1.4750732493993073,-0.05371770117551855
7806,-0.31764959351109384,0.46493524338443515,2.0683032065997065,1.7861555612610764,0.8833196010127882
7807,0.21190999265741947,0.4279545994652562,-0.37137272818668504,0.6946019621623714,-0.5285904752203322
7808,-1.08263736145037,0.3097425315385302,-0.0216115237061417,-0.1590289688765645,1.6422066088390745
7809,-0.6169499369818707,-0.16516517906142514,-0.8195302048139692,-1.1704129393332305,-1.4911137965448267
7810,0.8166108223482723,-0.14970904610033817,1.1522382156476498,1.765515808151073,-0.5252207930634866
7811,-0.7440877682630659,-0.6614078212346228,0.9546124888843694,0.9130237142541058,0.4670852828784043
7812,0.5943426065961384,1.3068179486261473,0.14045799713543355,0.4489056348008282,0.25300204297223067
7813,-0.44184545900375666,-0.9464662132483388,1.5459782662583068,2.2057572602800324,-0.6656477858948436
7814,-0.9155261598604555,-1.102577246907999,-0.1803766849109751,-0.54942101657988,0.6600575374073772
7815,1.8262433995770984,0.5928657793183133,-1.0235387338791013,-0.5401529849639348,-0.6428740887318496
7816,1.8803524454038238,2.3466155627716625,0.14581194174282552,-0.17165518596515156,-1.277705043420332
7817,0.645258073986874,-0.8957798188835894,0.5727068922142434,1.782410847736756,-0.03569090934541913
7818,-0.35892073179755657,0.21868000539007798,0.8966231444095123,0.444309045623836,0.7748460891515865
7819,0.11407010949093184,-2.038149379438453,-1.132859790976157,2.1827437629793853,-0.1322912076097439
7820,0.5910207728807932,-0.10188286579914092,2.132496709976227,0.6275655667638521,0.5023854013683298
7821,0.9921053557714024,0.018459518338980255,-1.3132991692420495,1.0627908905476773,-2.1628183427308603
7822,-0.12830439774362115,-1.1886333464003338,-1.246584578621912,-0.5033992910793774,2.187896579472129
7823,-0.8994060753692842,-0.28980867700292395,0.6681986691897788,1.9901517870941157,0.5633464567053439
7824,0.3261086458755867,1.798052773109153,0.9734487290930862,0.030177561024016034,0.39859334477459135
7825,0.12272607771156223,-1.761885358733856,-0.6958831679146404,-0.3525119807351446,0.8834999557432299
7826,1.9706023742384178,-0.8479849103929422,1.0085351220954746,1.4411913828553948,-0.503211694854867
7827,0.1652942000826634,0.8082257508970949,1.703982708692126,-1.1932692272235548,-0.2611544456153926
7828,-0.09284853312461935,-1.0288313566460434,0.0786556576790803,-0.22981526411021783,0.18010302329953085
7829,-1.053010131814183,0.4584028772289834,-0.0803033473724685,-0.6189924721327627,-0.014814311954999597
7830,0.44762512831612183,-0.8560961734624487,-0.0032284790836530006,1.2255128964166624,-0.6699666654434844
7831,0.16001041128444513,-0.5820090863157499,-0.5820662605455014,1.5799683530411253,-1.6159454578478454
7832,0.7436674629377903,1.027507517875758,0.11123929992674449,-0.865381904099353,-1.3308024632058828
7833,-0.6990743561406045,0.21674645186206637,0.17203489880224956,0.4419115998665219,-0.6826164306747801
7834,-0.9667343433269764,1.7671161026519917,0.7083511372902673,-1.07186974802235,0.8494171390947308
7835,-0.3584730857431248,0.5358773193802082,0.824191612095371,-0.05108679574698355,1.471596556636411
7836,-0.7226954032139657,-0.08408490185548018,1.1368636243144832,0.4997307695838117,-0.22764344405878703
7837,-0.1166182445465309,0.9011992660231842,-1.6153456922018246,-0.2668225607591335,-0.3348313518760689
7838,-2.4669823805048203,2.2576410139638172,-0.0857640152214325,0.4927433814197871,0.7591021793509783
7839,0.5583922312531165,0.670557440622858,0.7953216439546776,-0.023996643948561634,0.18803291253891433
7840,0.38374952989545985,-0.19846983258616505,0.8772160857126456,-0.28245904219057966,-1.3288930873354303
7841,-0.3748031536626437,-0.9098164121198213,-0.5361577127319249,-1.0146834408217502,-0.5761084820096981
7842,1.5785300275967578,-0.7997970394031512,0.15497035316733057,-0.733649525959498,-0.37441501024030965
7843,1.2666490907923995,0.07633975493430072,-0.9310369599037494,-0.8002694813126341,1.515821544675274
7844,-1.8400362377910746,0.29992776290482825,-0.26092084891444817,-0.576068115783373,-0.34878474167569024
7845,2.273415629671172,-0.4687080631123205,0.649702147882401,0.4962141813016947,-0.3121249086370158
7846,1.3253546212893366,-0.18044049167203235,2.039440977771746,0.655580664194082,0.4068732232792678
7847,0.7218464298777858,-0.8140071826896703,0.769785299205595,-0.6960598662043945,-0.08576172369008395
7848,-0.11665158307590091,1.0145553164792986,-0.3951054092915099,0.058463055768722856,-2.0868233120105875
7849,-0.4893066346558384,-0.1933126923195147,0.757153612091651,-0.8187542148049718,0.7987689042511946
7850,0.5480225791021085,0.10179559909470504,0.7040810930111427,-1.9333933484592243,0.6948129451050579
7851,-1.3403074022294224,-0.8004844317796652,2.113911690476161,-1.412885619091535,0.026944221768426306
7852,1.1622868444849304,-0.606087126082633,1.0119624697759915,-0.8148144477909766,-1.6397187756008562
7853,-0.3732526067109728,-0.30126020406405957,-0.3952035232743203,0.2120163419639426,1.697931848698301
7854,1.299177812557574,-0.9925630669462223,-1.0153060161781067,0.8169657363673007,-0.22009042788067998
7855,0.6925725983394997,-1.583962868015988,1.399291444781497,0.11441489263000099,0.6590096126885543
7856,-0.26098817647775663,1.0477723664641585,1.9604237925488546,-0.7960070476616838,-0.676349318930665
7857,-0.458425678584765,0.05061231850897578,0.12958224671519494,0.8211485335454364,0.5473018300052148
7858,1.291150156324397,-1.077592516740381,1.4594467053124247,-0.9014482363263412,-1.2395481076193966
7859,0.2999674921150802,0.8578887590285887,-1.5596085505979582,0.7656356645449873,-1.3926358078735945
7860,-0.5716946825437862,-0.9597034137350872,-0.4120970496814121,-1.129248516469557,0.13846233867205882
7861,-0.7489190027665855,1.436907605773092,0.5277909776398687,-1.3391787308359013,0.670557440622858
7862,0.8998356874442685,-0.21186378949560142,1.021237973577763,-0.4300782062101351,-0.48426284684922666
7863,2.6517319847473857,-0.7299981308131992,1.607747926389928,1.0400895498007983,-0.2992297324571836
7864,-2.3303421740685555,1.1528234521322354,-0.7340238136883979,1.10299323693117,0.45825062705124586
7865,1.1595151955276424,-0.5030361689202534,-0.12690923834811893,0.09927374872396857,-0.3072462672629256
7866,-0.32473072678047876,0.8270929607039011,-0.3016551712026486,1.3340661379646257,-0.12772931499942417
7867,0.787905954928342,-2.0281131524212377,-0.011175595299560828,-1.2850384076081305,-1.6718729528915433
7868,-1.2810263667925854,1.4247346321918615,-0.38896868273691343,0.3684816270967559,0.0344034944071913
7869,1.2042027770331591,-0.7124701634572814,-0.8376753145454455,-1.1631794684840928,0.05169939256486496
7870,-0.6958297799866382,0.4972046187869896,1.0049798286922615,0.570130752032329,0.016198166842405465
7871,0.44154644600568793,0.9742094837139879,-0.048523237442390635,1.6814781471988778,1.1899622428028545
7872,-0.08763528392330693,-0.351987224043057,1.3097712980682035,1.738533609889902,2.1421508675150807
7873,1.049077884915891,-1.3781137589543457,0.23734070691707362,-1.0836117652896422,0.010428860416649461
7874,0.7866610116186115,1.6070883550482482,-0.35481804027552477,-1.6814697488799737,0.1455666406272989
7875,-1.5955463726602244,-2.3656708862343563,-0.6361351637073861,0.8518970529660502,0.4307202652526487
7876,-1.2956092707197087,-0.8125954042348522,0.34607630200241524,0.5879638515001886,-1.0001812890381427
7877,0.4454156240603132,-0.6347467892741233,-0.6419345408965835,0.08599962519757381,-1.4252811675623365
7878,0.3324739501225814,-0.196006130010114,0.11573034147380808,-0.7912340942370536,-0.9756896831588393
7879,0.015779484517751304,0.540168048654891,-0.8044440603604012,0.8371555318097293,0.4518533952209546
7880,-1.4443243951083582,-0.3146219297395539,0.7629862644801987,0.20047038965460032,-0.1922856024503463
7881,0.5915162407912244,-0.802225683044881,2.0148099374181556,0.4597913562565434,-0.19072329269026647
7882,2.3923384610801737,-0.35979674580538107,0.6025308225368616,0.8181540181393328,-0.30185478817024713
7883,1.5711715906160204,0.009527055567281678,0.5497093342741055,0.8307828823894691,1.015201657623565
7884,-0.3148292800490724,0.5616298522028642,0.07905673199259645,0.2090410650995996,0.31764959351109384
7885,-1.1477439012273538,-1.8052033910576508,-1.3159028397028958,0.46911563933417344,-0.5253060321074343
7886,-0.9000994251880012,1.5413922882324214,0.04100568234807814,-3.434285585026623,0.871886471504225
7887,1.25188055292003,-0.9007101829891486,0.41767706119645814,-0.08160418700315056,0.7680753131709815
7888,0.7138099169365683,-0.7179558651597295,-0.38010657874634723,-1.5837880197409302,0.12813999933743636
7889,-0.7215216089636762,-0.059564575908005145,0.23954742187632289,-0.8795736488267836,0.879021328147354
7890,0.015675097175252693,-1.7274655664796177,-0.5435200473665557,-0.9454922500077796,1.129986337521639
7891,1.706166566582904,2.1674938053596597,1.2115581248736138,0.41624463343400847,-0.4612310936296115
7892,-1.7702326534649735,-1.640289860239881,0.7413815144614014,-0.671321651154834,-0.39844601935719576
7893,0.9673677426020596,0.5177549524550479,0.390093481613711,0.09365082147342536,-0.11511417637632418
7894,0.6642872083307605,-0.7380981312298597,0.6030181904269316,1.101500238411075,0.9922844280321869
7895,-1.1257762007300154,1.4262352774034364,0.3672691518175881,0.629891030984234,0.003990091103128257
7896,-1.014571123022885,-0.7865101424153955,-0.41438519054660156,-0.5078206003821369,0.05400780774718252
7897,1.44791674515645,-0.15889625744666783,-1.4339547570520166,-1.0534050236448065,0.48648036042064524
7898,-0.8170637898203695,0.20081805989241244,0.001480634889800536,-0.08415533089046505,-0.578587648104086
7899,1.9075651595481582,-1.3365352573719584,0.5535381964872675,-0.3746821874928479,-1.6412003738252579
7900,0.6614574696999858,-0.9878620845900699,0.2728319421072423,0.056807148652077755,0.6258976158080892
7901,-0.4895658186146198,1.5136865398103732,-0.9010823112437638,1.410735558589959,0.8270912398734511
7902,-0.6474324776689805,0.11192575475225837,0.8371119607152836,0.5507445449245716,-0.38647719758883475
7903,-0.6389403819404884,-1.664107352235297,0.33366970959950265,-1.4823339458541156,1.302825797125889
7904,0.06286491495893375,-1.2425913920354312,0.8378753789851267,-1.211524502503371,-0.8660978279183591
7905,1.2064977108920691,2.017627067780322,0.1386845733768338,0.4016675932754663,1.117327509890425
7906,0.06440437407262825,1.1047429371631101,1.0321899821077152,1.1594884178827265,1.5057470057123419
7907,-1.2420317482057615,0.03476684817066106,0.41808459595787134,0.9146786412719052,0.7855723399498713
7908,-0.4130769864409776,-0.275694418715956,0.29573631310693754,0.34684348005748966,-0.56125841355414
7909,-0.7215149502132515,-0.14260142320359184,-0.9133225396775528,-0.035275444423106615,-0.5836187509891012
7910,0.18667527161633785,-0.15611563345149004,0.8407048210778743,0.5731726432147072,2.162359724962637
7911,-0.22400210462678316,-1.6542684973980635,-0.7634993910542877,-0.5284711424017371,-0.522245441176629
7912,1.4115442335087538,-0.16359929880765262,0.8357808186595389,0.6524319929480898,1.4345784477944703
7913,-1.0734637785106358,-1.1050940294877785,-0.6227831325667819,-0.7153447998277096,1.2493475701400205
7914,-1.8841266395763625,-1.3004726398616708,3.398285033410624,-0.5484490692327367,1.8172828556101868
7915,0.09125995617617237,2.633154930081638,-0.058286839832123065,-0.8111389723586669,-0.7382295516578394
7916,-1.054466461128628,0.7059576135073697,-0.05899410311149285,-0.5643444941186231,-0.19353139122152538
7917,-1.68138438537951,-0.165870106645026,-0.08796290098883322,2.6585418159428986,0.02652186874036416
7918,-0.3414038204145501,-1.0631275684484394,1.8176816099280697,-1.231861265276857,1.6143457588434376
7919,0.11103213444160963,1.1251832049717387,1.734805258885642,0.25389240940355484,-0.1694994380944219
7920,-1.1240523742670474,-0.09763556607196096,0.35869019188647644,-1.9264031529639818,0.6057006329958124
7921,0.8829863776531162,0.6411981303809035,-0.8088541108703234,1.1508796650816313,-0.08212538015722164
7922,0.6180067002495958,-1.284408289396827,-0.3172802672041574,1.3431207180602849,0.3593870957107423
7923,1.2433849600694575,-0.8807566145953796,-0.3818800210464062,-0.18154880428866207,-0.3604086536000229
7924,-0.06189497856684126,0.1932923221832775,-0.3627006695653134,0.4750002140885058,-1.0531033968181138
7925,-1.4840218123175706,0.2509356720947271,-0.6274906269278575,1.2476360489552878,0.1382017936052984
7926,1.6031815520926418,0.17080205423425934,-1.3589129518125596,1.4523908557499636,-0.18628388469804563
7927,-1.7960095180115097,0.5613016127313067,-0.6132827673413335,-1.2775683064952903,2.025884745858976
7928,-1.0773102571580488,0.5145507923300325,0.16330434273894265,-0.070046123581933,0.4334048970308799
7929,1.2585076890467706,-0.39397495182334535,0.6166133583814082,-0.6825639872468964,1.0666397549363966
7930,2.3923384610801737,-0.35979674580538107,0.6025308225368616,0.8181540181393328,-0.30185478817024713
7931,-2.0769963112116203,1.3609756766156345,0.5241802818206008,-1.4490235631307484,-1.750024169474264
7932,-1.3390537778915501,0.5471211533020895,-1.9606131320691158,0.8673708102648684,0.9917638352031332
7933,0.2792927305090778,0.35235851801387214,-0.9897116597427488,-3.841438287144017,-0.13998606687892923
7934,-0.3952035232743203,0.11358522857641383,0.75396755698473,0.41100672499429536,-0.4123746308939972
7935,-1.2101339594284184,-0.04944902318709429,-0.24453405330377176,1.3432626003222916,1.175451338520698
7936,0.14731564676985845,0.651976934766703,-0.2137437753486318,-1.1213425358155749,0.493166456999373
7937,1.2176181323452562,-0.6583591804128064,-0.46981456430006735,-0.23600738091557635,-1.0520874873616834
7938,0.9023798238175677,-0.5058698166297994,-0.63435048108444,1.252110803342469,-0.6559484200779884
7939,0.5734057635355345,-1.0574945014507013,1.905956452208811,-0.8172809182241001,2.178102702177713
7940,-1.1184341444191817,-0.920862080887986,-1.6519742441765506,0.14749947236255254,0.42965948372250085
7941,0.6159287113260371,0.50783236465838,0.5470746636713301,0.06903243893172577,-0.6137710061778874
7942,-0.6136579802265019,2.7005238104754112,-0.1971675173919752,0.8735150946146939,0.40588282139514886
7943,2.060365168606774,1.0782711333303385,-1.0622789388686609,-0.7807513569590394,-0.2926289134929047
7944,-0.7274041690771705,0.4463940135094609,-0.7754200643937372,-0.029757422857002627,-0.6460414345229547
7945,1.084420731818033,-2.6080375100886752,1.0139323645118021,-1.3253958937695791,-0.6966816037060496
7946,-0.10275528382491773,-0.14654703559800922,-0.2191598449301376,1.5187632924298584,-0.4207617225428482
7947,-0.5486923801060669,-0.515573716157062,0.5016150246242489,-0.5760901256443967,0.7093021695130766
7948,0.38228560325693717,-0.719056866424408,-0.2926452306121151,0.7222827055381903,0.3287235890747012
7949,-0.7767012941576616,0.5684603995940769,0.609763881039763,-0.8187725206739976,1.7146834609384656
7950,-1.620846363063722,-0.435150877780729,1.2641222172755304,0.1916952366390051,0.07715491093291452
7951,0.6257010492119739,2.589144344111157,0.2596775570487003,0.9108693298994892,-0.18407663637738886
7952,-0.09927374872396871,-0.41410459145717027,0.1545209599872957,2.1158271064899044,0.12049304952601704
7953,-2.2898570739345323,0.9974242879073821,1.0486005736070152,0.19560909028496576,0.32365108929158737
7954,-1.1268614826901926,0.03736889552807236,0.10892333542718569,0.6700617183219433,-0.8481644223892236
7955,-0.370901751289097,1.0288169958851778,-1.0468976948420732,-0.7414140885113242,-0.40108792993862497
7956,-0.9434652540199903,-0.032984347370371564,0.5034973903918751,0.17483983696470018,-1.8758028841916201
7957,-0.9122122256709796,1.2692688995272174,0.7968435200602761,-1.2101281450610049,-0.5438718311868023
7958,0.8667537201602655,0.1510437832763092,1.512153303238823,-0.21352688437478062,-1.0095304855250324
7959,-0.11290400741917642,-0.7632971806153304,-0.19484499554917484,-1.0032751563385356,0.29687516487064614
7960,-0.21148509413473293,0.05961390129228378,-0.2343268275766148,0.9845817936754148,-1.2077628752717189
7961,-1.7254019087546368,-1.2049354338870706,-0.16703816750832673,2.5504500093554685,-0.9262004436399239
7962,0.06654121327814211,0.48045290579379285,-1.297867385534338,0.6863498948283557,0.5695659214109893
7963,-0.5437976525394465,-0.4702079342098587,0.554015002916013,-0.23748594640030887,-0.410497622416496
7964,1.7168114288370542,-2.5164771510217157,-0.5724779743265805,-1.017251933293663,2.235331374547024
7965,-1.316210140171799,1.7690121388769637,0.15432273270978758,-0.38705606817762783,0.10550080523000364
7966,0.7848920116742873,0.4411096668127661,-0.48348709568640014,-0.9206686024444067,0.9338944803255578
7967,-1.942654413223092,-0.7842482702937067,-0.2617832566877455,0.7826570082371921,-1.3363540939951126
7968,-0.25693960866144333,-0.5999327909706307,0.4561942198800845,-1.1024403670151643,2.03310375181142
7969,0.024925570486045084,-0.670984255831705,-1.7269954847429454,-0.34352879144580656,0.017814399502113235
7970,-1.1157056313142282,0.7289445607285644,1.2427378059110203,-1.5960423546072073,-0.1642029157294539
7971,0.2665636951462128,0.6201433619303228,-0.3643346170993621,-2.0900423173936713,0.5609413327392178
7972,0.1745740678247246,-0.4170023666077756,-0.9753737816907351,-0.22646251418343744,-0.19825846997989816
7973,-1.0103819916421055,1.2087912140516828,-2.774787202206484,-0.5343815409117283,-0.9739103106530494
7974,0.7296974436245856,0.270500118000293,-0.03197818389672276,-0.28625486371302455,0.5438133106750193
7975,0.5374809708751459,1.0287267568036211,-1.1117020775386441,-1.6159454578478454,0.94295800582118
7976,1.6062707382892767,-1.1076706654203143,0.44301911667506,0.6346978646566799,0.900109427306232
7977,1.231822015169033,0.5471484195325526,0.016310116285324295,-1.2309025201335704,2.1440106677777546
7978,-0.004901334908898474,0.020456158541711983,0.8014185969533981,1.9296635314606176,-2.2591341198015447
7979,0.5707590309990082,-0.29304811730611374,0.9027205648673778,-1.8519172689269325,1.5548208241219452
7980,0.5073075522049761,-0.017033514420926085,-1.0504548528468798,-0.5039028062480819,-0.061594047914640494
7981,0.2056119479899928,-0.7032356047092114,0.13702142851053387,0.06637011865397384,-1.1027717437416684
7982,-0.09265109958521865,-0.2774107979956722,0.6261012128319844,-0.34682096443203714,-0.5188876732498683
7983,1.1729586761203799,0.5301855753321474,0.765180060796514,-1.3213522465325411,0.6086058308459488
7984,-0.6996163873020308,0.2992297324571835,-1.2068627976944324,1.6056018963511682,-0.5983120172447652
7985,0.22135825093956288,0.5692999083424158,-0.8789290550339875,0.14203743657938395,-0.6919543260760576
7986,-1.4827601839584168,0.48779605668835835,2.105450120975256,-1.0868849115850792,0.25861654967098074
7987,-0.271366250248969,-0.0930868920845591,1.2538810899121127,0.2067775591594451,-2.3949026714909762
7988,-1.4042851965231626,-1.890047601046866,1.7909097784636152,-0.5130511749843245,0.38182899840996665
7989,0.8141521908498506,-0.5839716181301079,-0.3222727981399123,-0.22906445623598432,-0.9602560088918087
7990,-0.7604540183370101,0.07371993623139575,-0.04950970223019278,0.24715980258221779,0.11480375042920823
7991,0.8175859092263106,0.30253068190195437,2.1704764326329182,-2.119635116580276,-0.08288974342864644
7992,-0.5377186183050724,-0.7450476970136884,0.24949104247379156,-0.9067906993588384,-0.9534939120735629
7993,-2.023113128138476,-0.3229329541923235,0.03508132367617041,0.9042754593720911,-1.170201505540673
7994,-0.7456645636263025,0.555538675373828,0.7118628074014547,-1.6954411587124256,-0.679885057616574
7995,-1.500439576731061,0.9378037231220528,0.24684395551269647,0.16201108861307234,-0.0664655291792369
7996,0.6449394170732567,-0.549797041289977,-1.1898759123993745,1.908340283806445,0.493875091204346
7997,-0.2162318775751683,-1.1010051128073965,-0.848694926143957,-1.006064515137117,0.8367648026054871
7998,0.8074213142325257,-1.8645343617673091,-0.20316693063217217,-0.09661786258434038,-0.28360125985650086
7999,-1.715488427310856,1.1637517662840868,0.4334003329464546,0.122330048526507,-0.7308620710634476
8000,1.9112009102964083,1.3130171603734926,0.388279074380558,-1.6728428963121715,-0.1949951017903609
8001,-0.14667996987090168,-0.7447826402912042,0.1976334824286337,-0.5075636101378282,-0.8451576022778658
8002,0.6147901345078148,-0.34230480747187714,1.46491490377554,-0.24453746408321742,-0.6143561171090858
8003,0.3663034524502017,-0.7336553424468878,1.421779079372675,-1.556727660824388,1.850496068823473
8004,-0.2478766663929224,-0.13971029888186212,0.5597473616062827,0.7487677377642336,-0.08705846247435475
8005,-0.42711143589032163,0.1486064915006146,1.0175184009631009,-0.21836343730639116,-0.5328643403815605
8006,1.7267168550587084,-0.5287049007259077,1.8117889404895933,-0.5189787381396239,0.5518995920588822
