,mwra
5457,1.0
48064,1.0
2908,0.0
1895,1.0
3488,1.0
10240,1.0
28027,1.0
33294,0.0
10598,0.0
43893,1.0
48359,1.0
37513,1.0
10904,0.0
26072,1.0
46057,0.0
47904,1.0
40674,1.0
18337,1.0
15056,1.0
24001,1.0
31056,0.0
45657,0.0
21056,0.0
182,1.0
37250,0.0
23329,0.0
1370,1.0
46233,0.0
15814,0.0
33987,1.0
35140,1.0
27705,0.0
41172,1.0
17819,1.0
5688,1.0
42331,1.0
37866,1.0
36605,0.0
128,0.0
9123,0.0
11178,0.0
32882,1.0
5354,0.0
43537,0.0
29812,1.0
25779,0.0
28396,0.0
37407,1.0
39957,1.0
31162,1.0
17577,0.0
27833,0.0
15666,1.0
110,1.0
15393,1.0
26247,1.0
36530,1.0
16953,1.0
10595,1.0
1557,1.0
35673,0.0
40369,1.0
14032,1.0
10565,1.0
109,1.0
8188,1.0
43904,1.0
23677,1.0
26542,1.0
34350,0.0
843,1.0
33809,1.0
39418,0.0
12372,1.0
38832,1.0
15774,0.0
10126,1.0
17726,0.0
45737,0.0
21397,0.0
24492,0.0
25290,1.0
38731,1.0
12928,0.0
9234,1.0
38443,0.0
19863,0.0
18587,1.0
23090,0.0
10823,1.0
43237,1.0
2495,1.0
18278,1.0
21043,0.0
38927,1.0
17612,1.0
40698,1.0
46852,0.0
3836,1.0
44819,0.0
20305,0.0
1826,0.0
37875,1.0
48391,0.0
28212,1.0
3910,1.0
24799,1.0
9413,0.0
35625,1.0
24234,1.0
20050,0.0
37625,1.0
2012,0.0
11710,1.0
742,1.0
1671,1.0
42020,0.0
36539,1.0
44849,1.0
24928,0.0
21176,1.0
7743,1.0
15910,1.0
26689,1.0
12335,0.0
16269,1.0
219,1.0
26625,0.0
29637,0.0
3702,1.0
32022,1.0
42109,1.0
10827,0.0
11129,1.0
2289,1.0
7891,0.0
21193,0.0
42625,1.0
33618,0.0
5563,0.0
14121,1.0
29502,0.0
24139,0.0
2342,1.0
44950,1.0
18679,0.0
1786,0.0
42191,0.0
45664,1.0
12640,0.0
47342,1.0
32504,0.0
11868,0.0
12483,1.0
8305,0.0
40763,1.0
45010,1.0
24048,1.0
38882,1.0
19910,0.0
35817,0.0
5881,1.0
36524,1.0
16785,1.0
3305,1.0
15125,1.0
42705,1.0
39689,1.0
29998,0.0
3064,0.0
16413,1.0
13625,1.0
36551,1.0
23904,0.0
6181,1.0
12671,0.0
45119,1.0
43783,1.0
45599,1.0
26865,1.0
11062,1.0
324,0.0
11124,1.0
13755,1.0
38567,1.0
26124,1.0
37795,0.0
2541,1.0
30938,1.0
25610,0.0
21616,1.0
32321,0.0
48037,1.0
39265,1.0
1106,0.0
19357,0.0
31609,0.0
21296,1.0
25495,1.0
37632,1.0
30714,0.0
35703,1.0
44601,1.0
44070,0.0
2992,1.0
5181,1.0
38073,1.0
323,0.0
30485,0.0
27351,0.0
39591,1.0
23403,0.0
45967,1.0
22647,1.0
43676,1.0
19242,0.0
29712,0.0
38970,1.0
35528,0.0
33180,1.0
11275,0.0
26752,1.0
22646,1.0
9634,1.0
25635,0.0
33976,0.0
11715,1.0
36557,1.0
20294,1.0
26912,0.0
23115,1.0
8822,1.0
33304,1.0
22344,1.0
950,1.0
4062,1.0
3510,1.0
36243,0.0
43268,1.0
14261,1.0
2325,0.0
28962,0.0
41992,0.0
28429,1.0
35873,0.0
15286,1.0
13871,1.0
1068,0.0
25331,0.0
47370,0.0
31917,1.0
32719,1.0
22798,1.0
13139,1.0
21489,0.0
32285,0.0
31193,1.0
7984,1.0
30705,0.0
22166,1.0
42404,1.0
43765,1.0
22034,1.0
47525,1.0
26407,0.0
36253,0.0
3581,1.0
39223,0.0
14285,0.0
9911,0.0
33786,1.0
8473,0.0
34849,1.0
22213,1.0
14697,1.0
17871,1.0
43142,1.0
36984,0.0
38463,1.0
47028,1.0
22247,0.0
25141,1.0
40238,1.0
32351,0.0
36014,1.0
31490,1.0
3798,1.0
36441,1.0
30551,0.0
30886,0.0
6689,1.0
45038,0.0
45685,1.0
6400,0.0
27695,0.0
34657,0.0
13597,0.0
19927,0.0
18490,0.0
3905,1.0
30767,1.0
9253,0.0
6735,1.0
43400,0.0
29939,1.0
42586,1.0
772,1.0
22395,1.0
20314,0.0
31474,0.0
28821,1.0
47522,1.0
16814,1.0
10317,0.0
35567,0.0
33009,0.0
5345,1.0
36865,0.0
20367,0.0
26150,0.0
20815,1.0
29871,1.0
5959,1.0
47594,0.0
3461,0.0
37619,1.0
43686,0.0
8895,1.0
44084,1.0
7947,0.0
39450,1.0
3799,1.0
7364,1.0
38059,0.0
3431,1.0
30900,1.0
19168,1.0
38313,1.0
44105,1.0
20206,0.0
3944,1.0
34769,0.0
34201,1.0
32386,1.0
42986,1.0
17656,0.0
30298,0.0
23720,1.0
24380,1.0
27917,1.0
43060,1.0
47285,1.0
9311,1.0
31941,1.0
3231,0.0
28808,1.0
24268,0.0
8145,1.0
11097,1.0
28976,1.0
41847,1.0
42103,1.0
200,0.0
28497,1.0
16152,1.0
29731,1.0
13586,1.0
47878,1.0
23826,1.0
22946,1.0
2744,0.0
41342,0.0
47374,0.0
27727,0.0
47406,1.0
22871,1.0
5501,1.0
21766,0.0
23319,1.0
24391,1.0
3755,1.0
16655,1.0
7538,1.0
33033,0.0
28388,1.0
32946,1.0
10600,0.0
22587,1.0
17930,1.0
4296,1.0
15978,1.0
36807,0.0
37765,1.0
20097,1.0
4750,1.0
5253,1.0
27297,1.0
27488,0.0
19489,1.0
28534,1.0
1608,0.0
31220,0.0
16062,0.0
17356,1.0
47459,0.0
31426,1.0
44493,0.0
22126,1.0
4556,1.0
41793,1.0
8239,1.0
17294,1.0
21753,1.0
32489,0.0
43864,1.0
30401,1.0
2305,1.0
857,1.0
45114,0.0
36741,0.0
31801,1.0
821,0.0
26719,1.0
46475,0.0
31686,1.0
9712,1.0
585,0.0
5533,0.0
35423,1.0
36574,1.0
33630,1.0
1397,0.0
29838,0.0
1877,1.0
42979,1.0
30661,0.0
44666,1.0
31266,1.0
35118,0.0
6425,1.0
33427,0.0
36089,1.0
9701,0.0
7406,1.0
45358,0.0
23166,1.0
24304,0.0
28243,1.0
4347,1.0
21973,0.0
967,1.0
33373,1.0
32237,1.0
747,0.0
6161,1.0
6802,0.0
10407,0.0
25113,0.0
16231,1.0
12515,1.0
48152,1.0
20041,0.0
41472,1.0
13192,1.0
8020,1.0
25448,0.0
23045,1.0
2601,1.0
16612,1.0
36209,1.0
32600,0.0
45100,1.0
5270,1.0
4283,0.0
17617,0.0
10901,1.0
6648,1.0
22096,1.0
3698,1.0
22772,1.0
13452,0.0
33197,0.0
39372,1.0
4903,1.0
25072,1.0
4475,0.0
32617,0.0
10263,1.0
28418,1.0
44687,1.0
44937,1.0
31032,0.0
42538,1.0
14977,1.0
21564,1.0
32336,0.0
42106,1.0
29487,0.0
39043,1.0
18002,1.0
17582,1.0
34211,0.0
10175,0.0
24706,1.0
31306,1.0
3075,1.0
36363,0.0
27604,1.0
30672,1.0
44477,0.0
19051,1.0
42188,1.0
41376,1.0
24307,0.0
48173,0.0
3563,1.0
10393,0.0
1480,0.0
15239,1.0
3766,1.0
17935,1.0
2029,1.0
16441,1.0
28326,1.0
43212,1.0
43027,1.0
19966,1.0
6573,0.0
11500,1.0
18124,1.0
14657,0.0
7687,0.0
28300,0.0
21266,0.0
10536,1.0
27857,0.0
22114,0.0
42647,1.0
38061,0.0
43725,1.0
20216,1.0
11235,1.0
33436,1.0
2627,0.0
26989,1.0
42619,0.0
22108,1.0
29966,0.0
35124,1.0
17723,0.0
9620,1.0
6684,0.0
48137,1.0
1253,0.0
724,1.0
3633,1.0
32945,1.0
20370,0.0
34583,1.0
19042,1.0
45996,0.0
26501,1.0
29172,0.0
15593,0.0
6808,0.0
25896,0.0
24436,0.0
9451,1.0
42453,0.0
29507,0.0
25487,1.0
18554,1.0
15509,0.0
13126,1.0
33780,1.0
23300,0.0
36415,1.0
25546,0.0
3661,0.0
13650,1.0
39719,1.0
20482,1.0
31206,1.0
41631,1.0
35203,1.0
30438,0.0
17897,0.0
11911,0.0
47454,0.0
35280,1.0
38407,1.0
10520,1.0
36315,1.0
42509,1.0
40647,0.0
32622,1.0
19458,0.0
47104,1.0
43506,0.0
32484,0.0
4237,1.0
23156,0.0
45546,0.0
3785,1.0
27089,1.0
33237,1.0
32493,1.0
31296,1.0
8812,1.0
10099,1.0
3356,1.0
20973,1.0
39337,1.0
36250,1.0
48345,0.0
32374,1.0
2662,1.0
24441,1.0
6065,1.0
5102,1.0
44659,1.0
12169,1.0
4995,0.0
7932,1.0
7519,0.0
2789,0.0
36560,0.0
6232,1.0
33886,0.0
26814,0.0
21738,0.0
45997,0.0
31838,1.0
3548,1.0
28076,1.0
6082,1.0
30770,1.0
2338,1.0
44658,1.0
35227,0.0
19625,1.0
21479,0.0
36512,1.0
21072,1.0
25119,0.0
33417,1.0
44374,0.0
39085,1.0
24979,0.0
32136,1.0
10533,1.0
31934,1.0
18173,1.0
8454,1.0
12496,1.0
32425,0.0
25572,0.0
5685,0.0
9618,1.0
3700,1.0
28596,0.0
18123,0.0
17735,0.0
41221,0.0
1164,1.0
3611,1.0
3452,1.0
7682,1.0
16145,0.0
32405,1.0
16830,0.0
29735,0.0
35146,1.0
32820,1.0
19819,1.0
13433,0.0
16971,1.0
4337,0.0
34340,1.0
6541,1.0
15211,1.0
2245,0.0
47340,1.0
44348,0.0
29253,1.0
34927,0.0
42623,1.0
45933,0.0
30876,1.0
40540,1.0
32326,1.0
12759,1.0
46368,0.0
22830,1.0
16840,1.0
27745,1.0
20272,0.0
19979,0.0
32763,1.0
1032,1.0
28679,1.0
12083,0.0
39855,1.0
32999,0.0
14250,0.0
19826,1.0
43471,1.0
12435,1.0
20129,1.0
38771,1.0
40847,0.0
43831,1.0
46548,1.0
2830,1.0
30364,1.0
21453,1.0
17052,0.0
4146,0.0
15466,1.0
7474,1.0
2304,1.0
35263,0.0
17983,1.0
1653,0.0
7673,1.0
38298,1.0
25125,0.0
532,1.0
34491,1.0
1243,1.0
962,1.0
20274,0.0
20892,1.0
43874,1.0
2322,1.0
26429,0.0
32541,1.0
48096,0.0
33515,1.0
45459,0.0
35234,1.0
30359,1.0
42515,1.0
32714,1.0
46905,1.0
24556,1.0
3105,1.0
8718,1.0
19698,1.0
27880,0.0
24772,1.0
5169,1.0
13032,0.0
14475,0.0
14459,0.0
48244,1.0
25641,1.0
41326,1.0
41790,1.0
34193,1.0
45230,0.0
45670,0.0
16451,1.0
20696,0.0
4813,1.0
651,1.0
23927,1.0
22004,0.0
20717,1.0
22035,1.0
38318,1.0
45860,1.0
10463,0.0
39750,1.0
9312,1.0
16492,0.0
41758,0.0
18104,1.0
26574,1.0
41792,1.0
1684,0.0
10592,1.0
31176,1.0
11192,1.0
10803,1.0
30516,0.0
24065,0.0
7918,1.0
26254,1.0
30587,1.0
21276,0.0
9887,0.0
29589,1.0
24105,1.0
17243,0.0
3568,1.0
38270,1.0
24439,0.0
31179,0.0
40923,0.0
29386,1.0
23662,1.0
20604,0.0
45068,1.0
3419,1.0
13709,1.0
28966,0.0
14092,0.0
43819,0.0
28385,0.0
47079,1.0
7515,1.0
15714,0.0
18233,1.0
31382,1.0
12362,0.0
26949,0.0
32466,1.0
45369,1.0
45126,1.0
2150,1.0
37400,1.0
10439,0.0
12788,0.0
36847,1.0
5225,1.0
1544,1.0
39258,1.0
43083,0.0
17894,1.0
1395,1.0
23609,1.0
35126,0.0
20188,1.0
38949,1.0
33449,1.0
46040,0.0
1319,0.0
4644,0.0
20513,1.0
40815,1.0
25815,0.0
11690,0.0
10587,1.0
9061,1.0
25408,1.0
32901,1.0
29901,0.0
32343,0.0
20959,1.0
4233,0.0
34122,0.0
21093,0.0
19766,1.0
27994,1.0
44624,1.0
45021,1.0
25659,1.0
22533,1.0
43063,1.0
7270,0.0
41408,0.0
20838,1.0
37446,1.0
22128,1.0
10676,0.0
3507,1.0
12689,1.0
14916,1.0
7745,1.0
1993,1.0
45261,1.0
29293,0.0
7738,1.0
28455,1.0
28600,1.0
13371,1.0
5548,0.0
27602,1.0
15274,1.0
8668,0.0
31234,0.0
28420,1.0
31948,0.0
28737,1.0
16849,1.0
5323,1.0
4009,0.0
35021,0.0
25349,0.0
35209,1.0
23077,1.0
31779,1.0
41388,0.0
4543,1.0
46298,1.0
35855,0.0
22454,0.0
26947,0.0
6217,0.0
46907,1.0
24249,1.0
16125,0.0
31943,1.0
44473,0.0
41074,0.0
32619,1.0
43623,1.0
30370,0.0
12006,0.0
15751,1.0
24216,1.0
13579,1.0
22279,1.0
43317,0.0
24208,0.0
40250,1.0
17039,1.0
11010,1.0
18707,1.0
37582,0.0
9391,0.0
33032,0.0
47239,0.0
38479,0.0
23522,0.0
5040,1.0
10821,0.0
12065,0.0
23931,1.0
802,0.0
35288,1.0
29686,1.0
6600,1.0
27495,0.0
31089,0.0
46169,1.0
23805,1.0
21713,1.0
27496,1.0
46842,1.0
21339,0.0
22824,0.0
14784,1.0
35533,1.0
30943,1.0
21476,1.0
29415,1.0
42887,1.0
7638,1.0
2300,1.0
43742,0.0
40297,1.0
19719,1.0
25948,1.0
9478,1.0
33271,1.0
6708,0.0
33843,1.0
18843,1.0
19854,1.0
42560,0.0
41461,0.0
4589,1.0
861,0.0
36044,0.0
30259,0.0
8474,0.0
41324,1.0
37646,0.0
39492,1.0
33366,1.0
30384,1.0
38797,1.0
27987,1.0
25501,1.0
35597,0.0
17342,0.0
46223,1.0
36520,0.0
41739,0.0
47040,0.0
1576,1.0
17583,1.0
27637,0.0
37891,0.0
29444,1.0
16169,0.0
3697,1.0
47450,0.0
46523,0.0
14128,1.0
43876,1.0
32595,1.0
19273,1.0
41514,0.0
7340,1.0
36245,0.0
18769,0.0
2146,1.0
34987,1.0
29988,1.0
1647,1.0
6206,1.0
21531,1.0
10115,1.0
13946,1.0
35324,0.0
15953,1.0
26052,1.0
24145,0.0
27137,1.0
33054,1.0
45934,1.0
14064,1.0
8492,1.0
40949,1.0
11986,0.0
47576,0.0
39848,0.0
8557,1.0
27198,0.0
22630,1.0
34979,0.0
7800,1.0
7625,1.0
26703,1.0
44419,0.0
20135,1.0
3444,1.0
41485,1.0
8322,1.0
20443,1.0
38492,0.0
23709,0.0
35827,1.0
3214,1.0
10020,1.0
32550,1.0
27298,1.0
43261,1.0
37309,1.0
24448,0.0
35604,1.0
22608,1.0
17547,0.0
33167,1.0
25803,0.0
42841,1.0
38568,1.0
47851,0.0
5766,1.0
17571,0.0
47005,0.0
31031,0.0
11778,1.0
13557,0.0
30735,0.0
46754,1.0
21722,1.0
24666,1.0
8592,0.0
23575,1.0
2848,1.0
15499,1.0
46693,0.0
29363,1.0
12945,1.0
26618,0.0
47646,0.0
29041,1.0
43776,1.0
14467,0.0
31303,1.0
16726,1.0
23734,0.0
32108,1.0
44945,1.0
9192,1.0
7576,0.0
37076,1.0
43744,1.0
22866,0.0
22175,0.0
26275,0.0
36371,1.0
33841,1.0
32050,1.0
3230,0.0
18600,0.0
40966,0.0
10881,1.0
6921,1.0
37062,1.0
28504,0.0
27656,1.0
31311,0.0
37301,1.0
37654,1.0
12223,1.0
9908,0.0
17746,1.0
8761,1.0
9826,1.0
14940,1.0
29995,0.0
23024,1.0
38393,0.0
37889,0.0
9468,0.0
40301,0.0
9846,1.0
37700,0.0
34468,1.0
17840,0.0
5031,0.0
1975,1.0
35943,1.0
44704,0.0
24521,1.0
46457,1.0
1977,1.0
9613,0.0
24420,0.0
8510,1.0
7264,1.0
5940,0.0
33833,1.0
38800,1.0
17623,1.0
33942,1.0
10491,0.0
35264,1.0
19660,1.0
12990,1.0
16276,0.0
29451,1.0
20465,1.0
27049,1.0
20111,1.0
9317,1.0
18151,1.0
8297,0.0
33239,1.0
9349,0.0
38686,0.0
6592,1.0
39036,0.0
17998,1.0
43330,0.0
30843,1.0
45331,0.0
22220,1.0
7678,1.0
17252,1.0
43546,1.0
46858,0.0
22281,1.0
12662,1.0
46287,1.0
13059,0.0
18957,1.0
39284,0.0
31350,1.0
1052,1.0
3095,1.0
1984,1.0
6793,1.0
46878,1.0
10907,0.0
48293,1.0
27627,1.0
45616,0.0
29017,0.0
46778,1.0
28910,1.0
33865,1.0
13614,1.0
13391,1.0
6020,1.0
37655,1.0
38194,1.0
31570,0.0
46202,1.0
29582,0.0
14603,1.0
3945,1.0
940,1.0
28660,0.0
10883,0.0
32338,0.0
12428,0.0
46342,0.0
31678,1.0
33263,1.0
28499,1.0
39572,1.0
40362,1.0
24653,1.0
9170,0.0
43674,1.0
38057,1.0
20554,0.0
43729,1.0
31650,1.0
40241,1.0
29857,0.0
32350,0.0
31864,1.0
33225,0.0
18380,1.0
1822,1.0
38147,0.0
6675,1.0
37502,1.0
12593,1.0
28245,1.0
12736,1.0
2467,0.0
28827,1.0
2820,0.0
22172,0.0
46064,0.0
35357,0.0
14881,0.0
36238,1.0
20969,1.0
3021,1.0
38425,0.0
16839,1.0
27847,1.0
23422,1.0
13606,1.0
14009,1.0
42135,1.0
31156,1.0
31660,1.0
23339,0.0
30787,1.0
44844,1.0
39611,0.0
12573,1.0
15039,1.0
3391,0.0
15463,1.0
9026,0.0
48011,1.0
1741,0.0
41200,1.0
8442,0.0
1521,1.0
9931,1.0
42374,0.0
16233,0.0
3076,1.0
24353,1.0
8276,0.0
30033,0.0
4047,0.0
1554,1.0
29161,1.0
6923,1.0
27497,1.0
11808,1.0
36237,1.0
16054,1.0
26717,1.0
5977,1.0
29003,0.0
38798,1.0
45824,0.0
27174,1.0
8745,1.0
18192,1.0
24994,0.0
26294,1.0
2399,1.0
22599,0.0
4788,1.0
31840,0.0
43174,1.0
9267,0.0
9165,0.0
39853,1.0
29824,1.0
27334,1.0
11756,1.0
24896,0.0
10427,1.0
37103,1.0
3416,1.0
45295,0.0
11427,0.0
26575,1.0
516,0.0
21726,1.0
26195,1.0
1635,1.0
416,1.0
24812,0.0
5879,0.0
32109,1.0
44457,0.0
40868,0.0
30495,1.0
5991,1.0
43694,1.0
3031,1.0
28373,1.0
9932,1.0
17227,1.0
4028,0.0
38338,1.0
40018,1.0
33589,1.0
36165,1.0
34132,1.0
16419,0.0
22575,0.0
19718,1.0
8140,0.0
12830,0.0
30281,1.0
26648,1.0
46235,1.0
10445,1.0
27159,1.0
11846,1.0
32878,1.0
17784,0.0
26730,0.0
33502,0.0
98,1.0
38385,1.0
38788,1.0
22133,0.0
25562,1.0
35351,0.0
36938,0.0
35049,0.0
4265,1.0
39242,1.0
5370,0.0
20235,1.0
34105,0.0
48165,1.0
20919,1.0
14240,1.0
2388,1.0
46736,0.0
23392,1.0
34478,1.0
5426,1.0
25166,0.0
33474,1.0
20152,1.0
37343,1.0
28252,1.0
31063,0.0
26936,0.0
18647,1.0
24210,1.0
7128,1.0
11641,1.0
12498,1.0
13082,1.0
31393,1.0
14720,0.0
39184,0.0
34559,1.0
35299,0.0
9020,1.0
41966,1.0
3753,1.0
39959,1.0
42826,0.0
12668,1.0
22847,1.0
8684,1.0
38286,0.0
23534,0.0
10743,1.0
2020,1.0
32302,0.0
44505,1.0
41910,1.0
24707,1.0
9666,1.0
38577,1.0
19274,1.0
20265,1.0
16188,1.0
2678,0.0
10639,1.0
1508,0.0
10829,1.0
17121,0.0
43269,1.0
14969,1.0
41335,0.0
9562,1.0
38455,1.0
15027,0.0
5893,1.0
9183,1.0
6350,1.0
30234,1.0
22913,0.0
21334,1.0
34737,0.0
35852,0.0
7831,1.0
20771,1.0
38888,1.0
42347,1.0
27373,0.0
2507,1.0
45810,0.0
28321,1.0
17048,0.0
47529,1.0
34362,1.0
34705,0.0
4253,0.0
5742,1.0
39345,1.0
48125,0.0
34649,0.0
21928,1.0
15013,1.0
34915,1.0
29407,1.0
953,0.0
4822,1.0
29868,1.0
18572,1.0
24814,1.0
38617,1.0
16912,1.0
3161,1.0
20036,0.0
9728,0.0
24176,1.0
10390,1.0
44747,0.0
27305,0.0
10151,1.0
21824,1.0
6756,0.0
8504,0.0
20933,1.0
27440,1.0
2658,0.0
40226,0.0
34304,1.0
15937,1.0
43740,1.0
20201,0.0
24640,1.0
28544,1.0
21757,1.0
30895,1.0
14511,1.0
15226,1.0
42320,1.0
2666,0.0
31573,0.0
11296,1.0
21816,0.0
27717,1.0
24414,1.0
37300,1.0
36684,1.0
34466,0.0
23665,1.0
22216,0.0
26192,1.0
35802,1.0
26749,1.0
21670,1.0
10835,1.0
12044,1.0
38340,0.0
43535,1.0
3893,0.0
10016,1.0
7613,0.0
13172,1.0
23918,1.0
47778,1.0
847,1.0
9549,1.0
30038,1.0
12208,1.0
32974,0.0
31211,1.0
35403,1.0
33681,0.0
22008,0.0
41249,1.0
23582,0.0
29828,1.0
44182,0.0
41442,0.0
5541,0.0
44225,0.0
6757,0.0
16718,0.0
23127,1.0
27784,1.0
18439,1.0
31249,1.0
36844,1.0
33029,1.0
45474,1.0
45889,0.0
38255,0.0
39747,1.0
9758,0.0
28772,1.0
8023,0.0
27270,0.0
20848,1.0
35238,0.0
19026,1.0
14894,1.0
47838,0.0
22907,0.0
26744,0.0
7267,1.0
48092,0.0
31842,0.0
35159,1.0
26166,0.0
37951,1.0
7852,1.0
14471,1.0
17532,1.0
14237,1.0
1483,0.0
23788,1.0
21416,1.0
19326,1.0
2290,0.0
15143,0.0
31020,1.0
15837,1.0
29462,0.0
47415,0.0
43887,1.0
10999,1.0
44613,1.0
40109,1.0
20345,1.0
36909,1.0
46806,0.0
33413,0.0
21241,1.0
47439,1.0
19100,0.0
20033,1.0
29264,1.0
6119,0.0
35761,0.0
10869,1.0
40639,0.0
22430,0.0
39315,1.0
33319,1.0
26412,0.0
38453,0.0
7024,1.0
37108,1.0
15500,1.0
24876,1.0
20916,1.0
31507,1.0
40381,1.0
47699,1.0
43695,1.0
20402,1.0
25356,0.0
19802,1.0
4252,0.0
47833,0.0
1453,1.0
13256,1.0
14707,1.0
17928,1.0
11905,0.0
9994,0.0
24275,1.0
35295,1.0
21377,1.0
39123,0.0
21870,1.0
36023,1.0
31049,1.0
20576,1.0
42569,0.0
13242,1.0
43322,1.0
6404,0.0
19370,0.0
8904,0.0
44882,1.0
45524,0.0
20406,1.0
24237,0.0
32318,0.0
11789,1.0
43586,1.0
4615,0.0
10490,0.0
27824,1.0
26640,0.0
32775,1.0
41363,1.0
43136,1.0
17860,1.0
23668,1.0
42651,0.0
16852,0.0
44575,1.0
25531,0.0
21739,0.0
7234,0.0
39566,0.0
32401,1.0
2194,1.0
29282,1.0
10064,1.0
13552,1.0
12681,1.0
24167,1.0
25070,0.0
40039,1.0
39399,0.0
14960,1.0
28662,1.0
9055,0.0
10746,1.0
26303,0.0
42171,1.0
9353,1.0
6730,1.0
37550,0.0
44320,0.0
10237,1.0
24797,0.0
34778,0.0
24114,1.0
29627,1.0
11592,0.0
36915,1.0
5787,0.0
48318,1.0
5260,1.0
48038,1.0
21908,1.0
29839,0.0
14664,1.0
44480,1.0
17160,0.0
3277,0.0
15158,0.0
9427,0.0
34842,0.0
33673,1.0
17605,0.0
5297,1.0
11666,0.0
41607,1.0
19461,1.0
25880,0.0
13124,0.0
34805,1.0
31239,0.0
512,0.0
11163,1.0
740,1.0
32379,0.0
25029,0.0
36280,1.0
12933,0.0
21535,0.0
23346,0.0
30069,1.0
9736,1.0
25260,0.0
14737,1.0
7916,1.0
29690,1.0
29842,1.0
14160,1.0
6427,1.0
304,0.0
22408,1.0
482,1.0
21327,1.0
152,1.0
29478,0.0
46517,0.0
30865,1.0
3445,1.0
14763,0.0
46805,0.0
19791,0.0
46518,0.0
30905,1.0
10098,1.0
32953,1.0
14470,1.0
40431,0.0
6381,1.0
1418,1.0
4702,1.0
4012,1.0
30913,1.0
13365,1.0
5561,1.0
29578,0.0
26210,1.0
15938,1.0
7374,0.0
15936,1.0
39913,0.0
14740,1.0
41534,0.0
31562,0.0
38548,0.0
21215,1.0
40401,1.0
34833,0.0
39183,1.0
10132,0.0
45327,1.0
21897,1.0
21347,1.0
39348,1.0
13814,1.0
20382,0.0
31142,0.0
16123,1.0
20237,1.0
28370,1.0
48071,1.0
37814,0.0
42976,1.0
31001,1.0
26721,1.0
480,1.0
41171,1.0
13963,1.0
24348,1.0
21089,1.0
45102,1.0
7070,0.0
45771,0.0
44884,1.0
22657,0.0
26121,1.0
33810,1.0
24830,1.0
6851,1.0
35576,1.0
20722,1.0
47281,1.0
3257,1.0
47146,1.0
44019,1.0
10003,0.0
22762,1.0
46680,1.0
1687,1.0
45761,0.0
13660,0.0
3482,1.0
29551,0.0
33104,0.0
1413,0.0
1699,1.0
35408,1.0
26540,1.0
28409,1.0
33832,1.0
33196,0.0
4832,0.0
12472,1.0
22512,0.0
48208,1.0
24965,0.0
14321,1.0
5373,0.0
6383,1.0
6133,0.0
332,1.0
4500,1.0
5165,0.0
27776,1.0
20322,0.0
41888,0.0
19235,0.0
2942,1.0
16002,1.0
34569,0.0
27889,1.0
47165,0.0
6872,0.0
7397,0.0
24517,1.0
25071,0.0
3855,1.0
13295,1.0
27104,1.0
23288,0.0
41751,1.0
35964,0.0
6367,1.0
41010,0.0
38351,1.0
12030,1.0
12181,1.0
12027,1.0
5020,0.0
48046,1.0
31630,1.0
46419,1.0
28823,1.0
29649,0.0
28189,1.0
36429,1.0
27194,1.0
22623,1.0
43200,1.0
46160,0.0
47298,1.0
1731,1.0
38007,0.0
45806,0.0
5046,1.0
40009,1.0
29927,1.0
10801,1.0
2901,1.0
21027,1.0
5352,1.0
41189,1.0
28319,1.0
38966,1.0
3628,0.0
17407,1.0
11348,1.0
22112,0.0
19789,0.0
47692,0.0
22312,0.0
12214,0.0
39686,1.0
39161,0.0
17086,0.0
42354,1.0
18086,0.0
3604,0.0
15331,1.0
38872,0.0
9480,1.0
14313,1.0
4201,1.0
20259,1.0
29183,1.0
39668,1.0
13438,0.0
10406,0.0
14188,0.0
12883,1.0
39266,1.0
35120,1.0
18900,1.0
16315,1.0
30310,1.0
11742,0.0
43385,0.0
46046,1.0
33674,0.0
39245,0.0
33705,1.0
34140,0.0
2240,1.0
40811,1.0
7920,0.0
41713,0.0
24246,1.0
25047,1.0
14528,1.0
25056,1.0
32971,1.0
30182,0.0
29109,1.0
31446,0.0
5645,1.0
45165,0.0
2237,0.0
22271,0.0
4564,1.0
31674,1.0
10075,1.0
6902,1.0
47581,0.0
13748,0.0
21345,1.0
17179,1.0
31854,1.0
24412,1.0
18273,0.0
33608,1.0
4203,1.0
21822,1.0
27479,1.0
40307,1.0
37137,1.0
42214,1.0
4120,1.0
44302,0.0
37962,1.0
38291,1.0
30186,1.0
11527,1.0
5929,1.0
25270,1.0
10936,0.0
24639,1.0
11665,1.0
44694,1.0
44167,0.0
13206,1.0
15908,1.0
41823,1.0
35259,1.0
43441,1.0
16296,1.0
10644,1.0
37686,1.0
8113,1.0
24505,1.0
491,0.0
20626,0.0
43377,0.0
27274,0.0
17795,1.0
23972,0.0
5265,1.0
45582,0.0
22781,0.0
26699,1.0
33907,0.0
24801,1.0
37677,1.0
13013,1.0
27016,1.0
22986,1.0
44396,0.0
8200,1.0
16228,1.0
37448,1.0
34342,1.0
41026,1.0
17588,1.0
41629,1.0
34345,1.0
34614,0.0
6981,1.0
17856,1.0
4506,1.0
21546,1.0
6215,0.0
21436,0.0
33098,1.0
21728,1.0
902,1.0
17641,1.0
41279,1.0
7718,1.0
26682,0.0
10986,1.0
20078,0.0
37455,1.0
34243,0.0
2718,0.0
42125,1.0
47714,0.0
19983,1.0
7557,1.0
5726,1.0
14158,1.0
44185,0.0
44431,0.0
15805,1.0
19027,1.0
7870,1.0
22603,1.0
47614,0.0
17554,0.0
4364,0.0
